case,source,phase,total_s
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.3010440780000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.019637117999999988
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.000250094
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.015112962999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.015112962999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.17158979100000007
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.17158979100000007
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.1562267340000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.028657118999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.031854869
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07823728900000004
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.143775523
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.06244465100000001
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.245999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,1.990200000000001e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.26940284999999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00012239799999999994
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,9.434e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,9.714999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.91e-07
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000934632
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000233322
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.17875395500000013
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.007491906999999996
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.00015392000000000007
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.013480172999999991
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.013480172999999991
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.15523791400000012
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.15523791400000012
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.1416038209999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.025078150000000007
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028149905999999995
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.06129396000000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.11733160600000003
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.13725806299999999
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.2687000000000004e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.338199999999999e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.049360192000000004
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00016584899999999995
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,7.519000000000001e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,7.871e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.77e-07
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.004229592
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.00095717
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.5260476479999999
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.17009620800000003
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.05709541999999995
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.339000000000005e-06
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,2.3422000000000004e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.021477443999999995
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00011358200000000002
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.0778999999999998e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,9.986000000000004e-06
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
