case,source,phase,total_s
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.271979129
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.01725870199999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,6.110000000000001e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.003807666000000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.003807666000000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.15254451599999985
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.15254451599999985
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.14873073999999992
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.02349356699999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028479104999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.054919615000000026
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.11166937099999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.060093576
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,8.988999999999996e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,1.8470000000000008e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.24718989299999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00010588800000000012
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,7.654000000000008e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,9.039e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,7.6e-08
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000734946
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000172106
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.17862404700000004
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.008725333000000007
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,9.004999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.004200361999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.004200361999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.1398317230000001
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.1398317230000001
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.13562235599999983
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.022862496000000017
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.02297771599999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.06189463600000001
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.10987428999999993
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.13018263999999996
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,7.839e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.444600000000001e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.047497105000000005
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00014568800000000002
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.3881999999999993e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,7.201999999999996e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,9.2e-08
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003229119
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000987455
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.5111838610000001
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.166294436
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.06447498000000002
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.2868999999999997e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,2.4511000000000013e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.02509708199999999
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00014178700000000002
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.4640000000000004e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,1.3357000000000008e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,1.03e-07
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.002307171
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
