case,source,phase,total_s
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.322838417
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.022622696000000005
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.00016727899999999994
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.014696876
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.014696876
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.15107090000000004
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.15107090000000004
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.13620674500000016
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.030091344000000003
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028979653999999987
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07898206600000003
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.143478156
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.05592696999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.4634000000000013e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,3.0220000000000005e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.2226514479999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00012322900000000004
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.0139000000000006e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,9.735999999999998e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,7.4e-08
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.001437903
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000263576
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.17116655699999977
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.008155199000000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.00010632900000000007
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.012892453
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.012892453
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.13267130200000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.13267130200000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.11967251999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.023918456000000008
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.023905825
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.05216858900000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.10230924799999998
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.13092434699999997
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.272999999999999e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.8474000000000005e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.048900027999999984
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00017343899999999995
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.0349999999999996e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,8.997999999999998e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,6.5e-08
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003048371
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000596579
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.5237864560000001
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.179317386
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.063720576
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.3583999999999997e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,2.4921e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.023942897000000022
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.000121912
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.1862999999999995e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,1.0491000000000005e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,7.9e-08
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.001264448
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000293095
