case,source,phase,total_s
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.24450274800000005
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.017569104
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,6.843e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.004738258
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.004738258
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.18419090600000013
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.18419090600000013
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.1794458049999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.028010208999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.028656123999999977
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07096789400000002
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.132490037
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.05413880900000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,8.363000000000004e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,2.309899999999999e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.2560355509999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00011817700000000004
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,9.823000000000002e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,7.932000000000005e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,6.6e-08
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000840499
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000247714
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.18181607399999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.007954021999999998
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,7.849999999999994e-06
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.004671541
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.004671541
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.145917277
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.145917277
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.14123788600000015
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.029874238999999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.027182845999999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.07677135700000005
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.13587071099999987
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.1362730359999999
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.0149000000000006e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,4.292100000000002e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.04884477399999998
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.00019304999999999998
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,9.480999999999996e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,8.043000000000002e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,3.81e-07
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003076433
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000718798
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.5281275530000002
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.18323701299999995
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.05956473500000001
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.579000000000008e-06
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,2.102500000000002e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.022852788000000002
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00011738300000000008
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.1068000000000008e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,8.730000000000005e-06
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.33e-07
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
