case,source,phase,total_s
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.35730377299999994
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.018263475
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0004038700000000002
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.01840554199999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.01840554199999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.20869278700000005
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.20869278700000005
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.18988337499999988
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.04176440100000001
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.03302593999999999
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.09608111099999998
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.17704190000000014
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.06858969300000002
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.623e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,4.085199999999999e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.3028654229999997
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00017870800000000008
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.6338000000000002e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,1.5254999999999999e-05
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,4.99e-07
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000920515
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.000180991
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,src_collision,0.24886419699999984
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,phase_profile_0163,thermostat,0.009640689
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.00012595299999999988
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.017795813999999983
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.017795813999999983
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.17308113100000003
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.17308113100000003
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.15515936399999972
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.03861858199999999
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.036883611999999996
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.08931140000000005
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.16780814999999996
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,boundary_conditions,0.14349297499999994
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,closed_capacity_virial,9.874000000000006e-06
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,domain_bounds,3.693599999999999e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,force_stream,0.05204416999999999
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,immersed_solid,0.0004247870000000001
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.4384000000000005e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,q6_projection,1.0853000000000003e-05
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_attach_initial,2.74e-07
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.003569788
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_extraction,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_insertion,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_latent_activation,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_mass_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_pool_initial,0.001023612
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_population_guard,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_edit_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_guard_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_remap_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_deposit,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_post_thermal_pool,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_after_remap,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_late,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,resampling_thermal_reference_capture,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,src_collision,0.55711908
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,phase_profile_0163,thermostat,0.221131679
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_boundary_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_immersed_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_stream_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_total_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_resident_phase_profile_0266,resident_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_upload_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_kernel_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_download_s,0.0
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,cuda_persistent_src_collision_thermostat_0215,collision_total_s,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,boundary_conditions,0.059866064999999996
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,closed_capacity_virial,1.5331000000000003e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,domain_bounds,3.448900000000001e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,force_stream,0.022547069999999995
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,immersed_solid,0.00012976499999999987
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,keep_mean_flow,1.6147000000000007e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,q6_projection,1.2271000000000005e-05
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_attach_initial,3.21e-07
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_capacity_for_remap,0.0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,phase_profile_0163,resampling_deposit_initial,0.000941527
