name,entry_type,category,status,expected_type,default,values_constraints,canonical_field_target,aliases,effect_role,remarks,sources,source_inventory
Ly,params_key,Domaine et grille,canonique,double,1.0,> 0,Ly,,Longueur du domaine numérique en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
Nx,params_key,Domaine et grille,canonique,entier,32,> 0,Nx,,Nombre de cellules MPCD/projection en x.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
Ny,params_key,Domaine et grille,canonique,entier,32,> 0,Ny,,Nombre de cellules MPCD/projection en y.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
injectRandomY,params_key,Entrées/sorties — injection,alias accepté,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletRandomizeTangential,,Randomise la coordonnée tangentielle des particules injectées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletInjectionMode,params_key,Entrées/sorties — injection,canonique,enum string,cuda_recycle,cuda_recycle; thin_slab; hard_cell_density; hard_density; hard; cell_density,inletInjectionMode,,Mode historique de réinjection/recyclage des particules à l’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletInjectionSlabCells,params_key,Entrées/sorties — injection,alias accepté,double,1.0,> 0,inletSlabCells,,Épaisseur de la dalle d’injection en nombre de cellules locales.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletKBT,params_key,Entrées/sorties — injection,canonique,double,-1.0,négatif => hérite de kBT; sinon >0 recommandé,inletKBT,,Température cinétique imposée aux particules injectées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRandomizeTangential,params_key,Entrées/sorties — injection,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletRandomizeTangential,,Randomise la coordonnée tangentielle des particules injectées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRandomizeTransverse,params_key,Entrées/sorties — injection,alias accepté,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletRandomizeTangential,,Randomise la coordonnée tangentielle des particules injectées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRandomizeY,params_key,Entrées/sorties — injection,alias accepté,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletRandomizeTangential,,Randomise la coordonnée tangentielle des particules injectées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletReinjectBackflow,params_key,Entrées/sorties — injection,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletReinjectBackflow,,Réinjecte les particules traversant une entrée dans le mauvais sens au lieu de les laisser sortir.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletSlabCells,params_key,Entrées/sorties — injection,canonique,double,1.0,> 0,inletSlabCells,,Épaisseur de la dalle d’injection en nombre de cellules locales.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletThermalNoise,params_key,Entrées/sorties — injection,canonique,double,1.0,>= 0,inletThermalNoise,,Amplitude du bruit thermique Maxwellien ajouté à l’inlet; 0 donne une vitesse déterministe.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
reinjectBackflow,params_key,Entrées/sorties — injection,alias accepté,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletReinjectBackflow,,Réinjecte les particules traversant une entrée dans le mauvais sens au lieu de les laisser sortir.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletForcedLayerCells,params_key,Entrées/sorties — modes outlet,canonique,entier,1,>= 1,openBoundaryOutletForcedLayerCells,,"Épaisseur de la zone d’extraction forcée, en nombre de cellules à partir de la face outlet.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletForcedMassFlux,params_key,Entrées/sorties — modes outlet,canonique,double,0.0,>= 0; unités masse / temps simulation,openBoundaryOutletForcedMassFlux,,"Flux de masse sortant imposé par l’utilisateur, découplé du flux inlet.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletForcedMassPerStep,params_key,Entrées/sorties — modes outlet,canonique,double,0.0,>= 0; masse / step,openBoundaryOutletForcedMassPerStep,,Masse cible à extraire à chaque step dans la couche outlet.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletForcedParticleFlux,params_key,Entrées/sorties — modes outlet,canonique,double,0.0,>= 0; particules / temps simulation,openBoundaryOutletForcedParticleFlux,,"Flux particulaire sortant imposé par l’utilisateur, découplé du flux inlet.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletForcedParticlesPerStep,params_key,Entrées/sorties — modes outlet,canonique,entier,0,>= 0; particules / step,openBoundaryOutletForcedParticlesPerStep,,Nombre cible de particules à extraire à chaque step dans la couche outlet.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryOutletMode,params_key,Entrées/sorties — modes outlet,canonique,enum string,balanced_flux historique Q6; expliciter neumann pour SRC classic,SRC classic 0291+: neumann; equilibrium_flux; forced_flux. Q6 historique: balanced_flux; prescribed_flux; balanced; prescribed; dirichlet; free; zero_gradient; zero_normal_gradient; hybrid; neumann_feedback; hybrid_feedback.,openBoundaryOutletMode,,"Régime outlet: sortie passive, extraction équilibrée ou extraction forcée; conserve les modes Q6 historiques.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openOutletBoundaryMode,params_key,Entrées/sorties — modes outlet,alias accepté,enum string,balanced_flux historique Q6; expliciter neumann pour SRC classic,SRC classic 0291+: neumann; equilibrium_flux; forced_flux. Q6 historique: balanced_flux; prescribed_flux; balanced; prescribed; dirichlet; free; zero_gradient; zero_normal_gradient; hybrid; neumann_feedback; hybrid_feedback.,openBoundaryOutletMode,,"Régime outlet: sortie passive, extraction équilibrée ou extraction forcée; conserve les modes Q6 historiques.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
outletBoundaryMode,params_key,Entrées/sorties — modes outlet,alias accepté,enum string,balanced_flux historique Q6; expliciter neumann pour SRC classic,SRC classic 0291+: neumann; equilibrium_flux; forced_flux. Q6 historique: balanced_flux; prescribed_flux; balanced; prescribed; dirichlet; free; zero_gradient; zero_normal_gradient; hybrid; neumann_feedback; hybrid_feedback.,openBoundaryOutletMode,,"Régime outlet: sortie passive, extraction équilibrée ou extraction forcée; conserve les modes Q6 historiques.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
q6q9OutletBoundaryMode,params_key,Entrées/sorties — modes outlet,alias accepté,enum string,balanced_flux historique Q6; expliciter neumann pour SRC classic,SRC classic 0291+: neumann; equilibrium_flux; forced_flux. Q6 historique: balanced_flux; prescribed_flux; balanced; prescribed; dirichlet; free; zero_gradient; zero_normal_gradient; hybrid; neumann_feedback; hybrid_feedback.,openBoundaryOutletMode,,"Régime outlet: sortie passive, extraction équilibrée ou extraction forcée; conserve les modes Q6 historiques.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletProfile,params_key,Entrées/sorties — profil spatial,alias accepté,enum string,uniform,uniform; poiseuille_y; poiseuille_y_mean; poiseuille_y_max; flat_taper_y; flat_taper_y_mean,inletVelocitySpatialProfile,,Profil spatial de vitesse/flux imposé sur les entrées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletSpatialProfile,params_key,Entrées/sorties — profil spatial,alias accepté,enum string,uniform,uniform; poiseuille_y; poiseuille_y_mean; poiseuille_y_max; flat_taper_y; flat_taper_y_mean,inletVelocitySpatialProfile,,Profil spatial de vitesse/flux imposé sur les entrées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocitySpatialProfile,params_key,Entrées/sorties — profil spatial,canonique,enum string,uniform,uniform; poiseuille_y; poiseuille_y_mean; poiseuille_y_max; flat_taper_y; flat_taper_y_mean,inletVelocitySpatialProfile,,Profil spatial de vitesse/flux imposé sur les entrées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityWallTaperCells,params_key,Entrées/sorties — profil spatial,canonique,double,2.0,>= 0,inletVelocityWallTaperCells,,"Largeur du lissage/taper près des murs, exprimée en cellules.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletWallTaperCells,params_key,Entrées/sorties — profil spatial,alias accepté,double,2.0,>= 0,inletVelocityWallTaperCells,,"Largeur du lissage/taper près des murs, exprimée en cellules.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryVelocityProfile,params_key,Entrées/sorties — profil spatial,alias accepté,enum string,uniform,uniform; poiseuille_y; poiseuille_y_mean; poiseuille_y_max; flat_taper_y; flat_taper_y_mean,inletVelocitySpatialProfile,,Profil spatial de vitesse/flux imposé sur les entrées.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
openBoundaryVelocityWallTaperCells,params_key,Entrées/sorties — profil spatial,alias accepté,double,2.0,>= 0,inletVelocityWallTaperCells,,"Largeur du lissage/taper près des murs, exprimée en cellules.",,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampEnable,params_key,Entrées/sorties — rampe,alias accepté,booléen,false,booléen: true/1/yes/on ou false/0/no/off,inletVelocityRampEnable,,Active une rampe temporelle multiplicative sur les vitesses/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampEndTime,params_key,Entrées/sorties — rampe,alias accepté,double,0.0,nombre réel fini,inletVelocityRampEndTime,,Temps de fin de la rampe d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampFinalFactor,params_key,Entrées/sorties — rampe,alias accepté,double,1.0,nombre réel fini,inletVelocityRampFinalFactor,,Facteur multiplicatif final de vitesse/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampInitialFactor,params_key,Entrées/sorties — rampe,alias accepté,double,0.0,nombre réel fini,inletVelocityRampInitialFactor,,Facteur multiplicatif initial de vitesse/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampProfile,params_key,Entrées/sorties — rampe,alias accepté,enum string,linear,linear; smoothstep,inletVelocityRampProfile,,Loi d’interpolation temporelle de la rampe.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletRampStartTime,params_key,Entrées/sorties — rampe,alias accepté,double,0.0,nombre réel fini,inletVelocityRampStartTime,,Temps de début de la rampe d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampEnable,params_key,Entrées/sorties — rampe,canonique,booléen,false,booléen: true/1/yes/on ou false/0/no/off,inletVelocityRampEnable,,Active une rampe temporelle multiplicative sur les vitesses/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampEndTime,params_key,Entrées/sorties — rampe,canonique,double,0.0,nombre réel fini,inletVelocityRampEndTime,,Temps de fin de la rampe d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampFinalFactor,params_key,Entrées/sorties — rampe,canonique,double,1.0,nombre réel fini,inletVelocityRampFinalFactor,,Facteur multiplicatif final de vitesse/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampInitialFactor,params_key,Entrées/sorties — rampe,canonique,double,0.0,nombre réel fini,inletVelocityRampInitialFactor,,Facteur multiplicatif initial de vitesse/flux d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampProfile,params_key,Entrées/sorties — rampe,canonique,enum string,linear,linear; smoothstep,inletVelocityRampProfile,,Loi d’interpolation temporelle de la rampe.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletVelocityRampStartTime,params_key,Entrées/sorties — rampe,canonique,double,0.0,nombre réel fini,inletVelocityRampStartTime,,Temps de début de la rampe d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletDensityCells,params_key,Entrées/sorties — réservoir dur,alias accepté,entier,1,> 0 si hard_cell_density,inletReservoirCells,,Épaisseur du réservoir d’entrée en nombre de cellules.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletGamma,params_key,Entrées/sorties — réservoir dur,alias accepté,entier,0,> 0 si hard_cell_density,inletTargetOccupancy,,Nombre cible de particules par cellule de réservoir dur.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletHardCellThermalRescale,params_key,Entrées/sorties — réservoir dur,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletHardCellThermalRescale,,Rescale les fluctuations thermiques de la cellule d’entrée.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletHardCellVelocityMean,params_key,Entrées/sorties — réservoir dur,canonique,booléen,true,booléen: true/1/yes/on ou false/0/no/off,inletHardCellVelocityMean,,Recentre les vitesses injectées pour imposer exactement la moyenne de cellule.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
inletReservoirCells,params_key,Entrées/sorties — réservoir dur,canonique,entier,1,> 0 si hard_cell_density,inletReservoirCells,,Épaisseur du réservoir d’entrée en nombre de cellules.,,simulation_params.h; params_io_base.cpp,src_mpcd_params_cles_acceptees_0292_cuda.csv
